evaluation_index,form_name,fragrance,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,user_num
728,No_728,7,7.5,6.5,7,7.25,7,10,10,10,6.75,0
729,No_729,6.75,7.5,7.25,7,6.75,6.75,10,10,10,8.5,0
730,No_730,6.75,7.25,6.75,7.75,7.25,7.5,10,10,10,7.5,0
731,No_731,8,7.5,7.5,7.5,7,7.5,10,10,10,7,0
732,No_732,7,8,6.75,7,6.75,6.75,10,10,10,7.75,0
733,No_733,6.75,6.5,8.5,8,6.75,7.25,10,10,10,7.25,0
734,No_734,6.75,7,7.5,7,7,7.25,10,10,8,7.25,0
735,No_735,6.75,7.25,7,8,6.75,7.25,10,10,10,7.75,0
736,No_736,7.25,7.25,9.25,7.75,6.75,8.25,10,10,10,7.25,0
737,No_737,8.25,8,7.75,7.5,7.25,6.75,10,10,10,6.5,0
738,No_738,7,7.25,7,7.25,6.75,7.25,10,10,10,6.5,0
739,No_739,7.75,6.75,7,7,6.75,6.75,10,10,10,7.25,0
740,No_740,7.25,7,7.75,6.75,6.75,7.75,10,10,10,7.75,0
741,No_741,8,7,7.75,7,6.5,7.75,10,10,10,7.25,0
742,No_742,6.75,8,7.5,8.25,6.75,7.25,10,10,10,6.25,0
743,No_743,6.75,6.5,6.75,7,6.75,7,8,10,10,7,0
744,No_744,7.75,7.5,8,6,8,7,10,10,10,7.5,0
745,No_745,7,6.5,7.25,7.25,6.25,7.25,10,10,10,7.5,0
746,No_746,7,6.75,6.75,7.75,7,7.25,10,10,10,6.25,0
747,No_747,6.75,6.75,6.75,7,7.75,7,10,10,10,6.5,0
748,No_748,7.75,8.25,7.25,7,6.5,7,10,10,8,6.75,0
749,No_749,7.75,7,6.75,7,6.75,7.75,10,10,10,7.25,0
750,No_750,6.5,7,7,7.5,6.5,7.25,10,10,10,6.25,0
751,No_751,7.25,6.75,7.5,7.5,6.5,7.5,10,10,10,7.25,0
752,No_752,7.25,8,6.5,8,7,6.75,10,10,10,7.25,0
753,No_753,7.5,7.25,6.75,7.5,7,6.75,10,10,10,7.5,0
754,No_754,6.5,7.25,6.5,8.25,7.25,7.75,10,10,10,7.5,0
755,No_755,8,8,7.25,7.5,7.5,7,10,10,10,6.75,0
756,No_756,6.75,8.25,7.75,6.5,7,7,10,8,10,7.25,0
757,No_757,7.25,6.5,7.25,7.5,8,6.5,10,10,10,7.25,0
758,No_758,7.25,7.75,6.25,7.25,6.75,7.75,10,10,10,7,0
759,No_759,7,6.75,7.75,7.5,7.25,7.5,10,10,10,6.75,0
760,No_760,7.25,7,6.75,6.25,8,7,10,10,10,7,0
761,No_761,6.75,7,8.75,7.25,7.25,6.5,10,10,10,7.5,0
762,No_762,8,6.75,7,6.75,7.75,6.75,10,10,10,7.75,0
763,No_763,6.75,7,6.5,6.75,7.25,9,8,10,10,7.5,0
764,No_764,7.25,7.25,8,7,6.5,6.5,10,10,10,7.75,0
765,No_765,8,7,7,7.25,6.75,6.25,10,10,10,6.75,0
766,No_766,6.5,6.75,7.75,7.5,6.5,7,10,10,10,6.75,0
767,No_767,8.25,6.5,7.25,6.75,6.5,7.5,10,10,10,6.75,0
768,No_768,7,7.75,8,6.75,7,7.5,10,10,10,6.25,0
769,No_769,7.25,7.5,7.5,7.25,6.75,8.75,10,10,10,7.25,0
770,No_770,7.5,8,8.25,7.25,7.5,7.5,10,10,10,7.25,0
771,No_771,7.5,6.75,7.75,7.25,6.75,6.75,10,10,10,7.5,0
772,No_772,7.25,7.25,6.75,7,7.25,6.5,10,10,10,7,0
773,No_773,7,7.25,8,7.5,7.5,6.75,10,10,10,6.75,0
774,No_774,7,6.75,6.75,7,6.75,8.75,10,10,10,7,0
775,No_775,7.25,6.25,6.75,7,7.5,7,10,10,10,7.5,0
776,No_776,7,8,8,6.75,7.75,7.25,8,10,10,7.5,0
777,No_777,6.75,7.5,7.75,7,7,6.5,10,10,10,7.5,0
778,No_778,8.5,8.25,7.75,7,7,6.75,10,10,10,7.25,0
779,No_779,6.75,6.25,7.25,7.25,7.25,7.75,8,10,8,7,0
780,No_780,10,6.5,8.25,8.25,7.5,7.5,10,10,10,7,0
781,No_781,7,7.5,7,6.5,9.25,7.25,10,10,10,6.5,0
782,No_782,7.5,7.75,8.25,7.75,7.75,7,10,10,8,7.25,0
783,No_783,6.75,7.5,8.25,6.75,8.25,7.5,10,10,10,7.25,0
784,No_784,7.25,6.25,6.5,7,7.75,7,10,8,10,8,0
785,No_785,8.5,6.75,6.5,7.75,7.5,7,8,10,8,7.25,0
786,No_786,6.5,7,7.5,7.25,7.25,6.5,10,10,10,7.5,0
787,No_787,7.25,6.75,7,7.25,7,6.75,10,10,10,6.5,0
788,No_788,8.5,7.25,7,7.25,7.5,7,10,10,10,7,0
789,No_789,7,7.75,6.75,7.25,6.75,7.5,10,10,10,7.25,0
790,No_790,8.25,7,7,8,6.5,6.75,10,10,10,6.75,0
791,No_791,7.75,7.25,7.5,6.75,7,8.25,10,10,10,7.5,0
792,No_792,7,6.25,7.5,7.5,6.5,6.5,10,10,10,7.25,0
793,No_793,7.75,6.5,7,8.5,8,7.25,10,8,10,7.75,0
794,No_794,7.25,6.5,7.5,7.25,6.75,8.75,10,10,10,6.75,0
795,No_795,6.75,6.5,7.25,7.25,7.5,7.25,10,10,10,7.5,0
796,No_796,7.25,7,7.25,7.75,7.5,6.75,10,10,10,6.75,0
797,No_797,8.75,7.75,6.5,8,6.5,6.75,8,10,10,7,0
798,No_798,7.5,6.5,7,7,6.75,6.75,10,10,10,8.25,0
799,No_799,7,6.75,7.25,6.75,6.75,7.25,10,10,10,7,0
800,No_800,9,7,7,8,6.75,6.5,10,10,10,6.75,0
801,No_801,7,7.5,8,7,8.25,6.75,10,8,10,7.25,0
802,No_802,8.5,6.75,7.5,7.25,7.75,7.5,8,10,10,7.75,0
803,No_803,7.25,7,7.75,7,6.75,6.75,10,10,8,7.25,0
804,No_804,7.75,6.75,7.75,7.5,6.5,6.75,10,10,10,7.25,0
805,No_805,7,7.75,6.75,8,7.5,7.25,10,10,10,7.5,0
806,No_806,7.25,7.5,7,6.75,7,6.75,10,10,10,7.5,0
807,No_807,7.5,7.25,7.25,6.5,6.75,8.25,10,10,10,7.25,0
808,No_808,7.25,7,7,7,6.75,6.75,10,10,10,7.25,0
809,No_809,6.25,6.5,7.25,8.75,7.75,8.5,10,10,10,6.75,0
810,No_810,7.5,7.5,6.75,7,7.25,7.25,10,8,10,7.25,0
811,No_811,7,7.25,6.75,7,7.5,9,10,10,10,7.5,0
812,No_812,7,7.75,8.25,7,8.25,6.75,8,10,10,6.75,0
813,No_813,6.5,7,7.75,7.5,7.25,6.5,10,10,10,7.25,0
814,No_814,7.5,8.25,8,7.25,7.5,6.5,10,10,10,7.25,0
815,No_815,8.5,7.5,6.25,7.5,6.5,6.5,10,10,10,8.25,0
816,No_816,8,6.5,7.75,7.5,8.25,7,10,10,10,7.5,0
817,No_817,7.25,6.5,7.5,7.25,8.5,7.25,10,10,8,7,0
818,No_818,7.5,7.25,7,8,7.75,6.75,10,10,10,7.25,0
819,No_819,8.25,7,6.75,6.5,7,7.5,10,10,10,7.25,0
820,No_820,7.25,8.5,7.25,7.25,7,7.25,10,10,10,6.75,0
821,No_821,7.5,7.5,6.5,7,7.25,8.75,10,10,10,8,0
822,No_822,7.75,6.75,6.75,6.5,6.75,7.25,10,10,10,6.5,0
823,No_823,7.25,6.5,6.75,6.75,7.25,6.5,10,10,10,7.25,0
824,No_824,8.25,6.5,6.75,7,6.5,6.75,10,10,8,7.25,0
825,No_825,7,6.75,6.5,7.5,7.5,8,10,10,10,7,0
826,No_826,6.75,7.5,7.5,8,7.5,7.25,8,10,10,7.25,0
827,No_827,7.25,7,6.5,7,6.75,7.5,10,10,10,7,0
828,No_828,7.25,7,8.75,8.75,7.25,7.5,10,10,10,6.5,0
829,No_829,6.75,8.25,7.5,7,8.25,7,10,10,10,6.75,0
830,No_830,7.5,7,8.25,7.5,8,7,10,10,10,6.25,0
831,No_831,7,7.75,7,7.75,7,7.5,10,10,10,6.75,0
832,No_832,6.5,6.5,8,7.25,7.5,7,10,10,10,7.75,0
833,No_833,7,7,8.25,6.5,7.25,7,10,10,10,8.5,0
834,No_834,7.5,7.75,6.75,7.75,7,8,10,10,10,7.25,0
835,No_835,8,7.25,7.25,7.75,7.75,6.75,10,10,10,8.25,0
836,No_836,6.25,7.5,6.75,6.75,7.25,7,10,10,10,7.75,0
837,No_837,6.5,8,7.25,7,8,6.75,10,10,10,7.25,0
838,No_838,6.75,7,7,7.5,6.75,7.5,10,10,10,6.5,0
839,No_839,6.75,7.5,7,6.5,7.25,7,10,10,10,7,0
840,No_840,7.25,7.5,6.75,6.75,7,7.75,10,10,10,6.5,0
841,No_841,8.25,6.75,7.75,7,7,6.75,10,10,10,8,0
842,No_842,6.5,6.25,7,7.25,7.25,8.25,10,10,10,8,0
843,No_843,8,8,6.75,6.75,7.75,7.5,10,10,10,7.5,0
844,No_844,7.75,6.75,7.25,7.25,8.75,7.25,8,10,10,6.75,0
845,No_845,7.25,6.5,7.75,7.25,8.25,6.75,10,10,10,6.5,0
846,No_846,6.75,6.5,6.25,7.25,7,6.75,10,10,10,8.25,0
847,No_847,7.75,7.75,7.75,6.5,6.5,8.5,10,8,10,6.5,0
848,No_848,7.5,7.5,7,7,6.75,6.75,10,10,10,7,0
849,No_849,7.25,6.75,7.75,8,6.5,6.5,10,10,10,6.75,0
850,No_850,6.75,7.25,7,8,7.75,7.5,10,8,8,7.25,0
851,No_851,8,7,7.25,8,7.25,7.25,8,10,10,6.5,0
852,No_852,7.25,8.25,7,7.25,9,7.5,10,10,8,8,0
853,No_853,6.5,6.75,6.75,7.75,7.5,6.5,10,10,10,6.75,0
854,No_854,6.5,6.5,8.25,6.75,6.75,6.75,10,10,8,6.25,0
855,No_855,7.25,8,8,7.25,7,8,10,10,10,8.5,0
856,No_856,7.75,8,7,7.75,6.5,6.75,10,10,10,9,0
857,No_857,7.25,6.75,7,6.75,9.25,7.5,10,10,8,9.5,0
858,No_858,7.25,6.75,8,8.75,6.75,7,10,8,10,7.5,0
859,No_859,6.75,7.25,7,7,6.75,7.75,10,10,10,6.75,0
860,No_860,6.5,7,6.25,7.25,6.5,7,10,10,10,7.5,0
861,No_861,8.5,7.5,7,7.25,7.25,6.5,10,10,10,7.25,0
862,No_862,8,6.5,8,7.75,7,9,10,10,10,8.25,0
863,No_863,6.5,7.5,6.75,8.75,7.25,6.75,10,10,10,7,0
864,No_864,7.25,8.5,7,6.5,7.25,7.75,10,10,10,7.5,0
865,No_865,7.5,6.75,6.75,6.5,7,6.5,10,10,10,8,0
866,No_866,7.5,6.5,6.75,6.5,7,8,10,8,10,8,0
867,No_867,7.5,7.75,8,6.25,7.5,8,10,10,8,7.5,0
868,No_868,7.75,6.5,8.25,7,7.5,7.25,10,10,10,7,0
869,No_869,7.25,6.5,6.75,7.75,7.25,7,10,10,8,7.25,0
870,No_870,6.75,7.5,7.25,7,6.75,7.75,10,10,10,7.5,0
871,No_871,7.5,6.75,7,7.25,6.5,6.75,10,10,10,7.75,0
872,No_872,7.5,7,8,7.5,7.5,7.75,10,10,10,7.5,0
873,No_873,7.75,8,6.75,7.5,7.75,7.75,10,10,10,7,0
874,No_874,7,7,7,6.25,8.25,7,10,10,10,7.5,0
875,No_875,6.5,6.75,7.25,8,7.5,7.25,10,10,10,8,0
876,No_876,7.75,7,6.25,6.75,6.5,7.5,10,10,10,7,0
877,No_877,7,7.25,7.5,7,7,7,10,10,10,6.5,0
878,No_878,7.5,7.25,7.25,7.75,7,7.5,10,10,10,7.25,0
879,No_879,6.75,7.25,7,7.75,7.5,7.5,10,10,10,6.75,0
880,No_880,7.75,7,7,7.5,7.75,7,10,10,10,7.25,0
881,No_881,6.75,7.75,6.75,7,7,7,8,10,10,6.75,0
882,No_882,7.25,7.25,7.5,7,7.75,7.75,8,10,10,7.25,0
883,No_883,6.75,7.75,6.5,7.25,7,8.25,10,10,10,7.5,0
884,No_884,7,7.5,7,7.5,6.5,7.25,10,10,10,7.25,0
885,No_885,7.5,7.75,7.75,6.75,6.5,8.25,8,8,8,6.5,0
886,No_886,6.5,7,8.25,6.5,7.5,7.25,10,10,10,7.25,0
887,No_887,7,7,6.5,7.5,7.75,7,10,10,10,7.25,0
888,No_888,6.75,7,7.25,7,8.25,7.25,10,10,10,7.25,0
889,No_889,6.5,6.75,7.25,6.5,7,6.75,10,8,10,7.75,0
890,No_890,7.25,6.75,6.75,7,6.5,7.25,10,10,10,7,0
891,No_891,6.75,7.75,7.75,7.5,6.5,7.25,10,10,10,7.5,0
892,No_892,7.25,7,7,7.5,7.25,7.25,10,10,10,7.5,0
893,No_893,7.5,8,7.25,7.5,7.5,7.5,10,10,10,6.5,0
894,No_894,7.75,8.25,7.25,7,7.25,6.5,10,10,10,6.5,0
895,No_895,8,8,8.25,7,7.5,6.25,10,10,8,6.75,0
896,No_896,8.25,7.5,6.75,7.75,7.5,6.75,10,10,10,7.5,0
897,No_897,7.5,7.5,6.5,7,7.75,7.75,10,10,10,8,0
898,No_898,6.25,6.75,7,7.25,7,8.5,8,10,10,7.25,0
899,No_899,7.25,7.25,7,6.5,8.25,8,10,10,10,7.25,0
900,No_900,8,7,7,7.5,7,6.75,10,10,10,8,0
901,No_901,6.75,7.5,6.75,7.5,7,7.75,10,10,10,7,0
902,No_902,7.5,7,7.25,6.75,7.5,6.75,10,10,10,6.5,0
903,No_903,7.5,7.75,8,6.75,7.25,8.25,10,8,10,7.25,0
904,No_904,7.25,7.75,6.25,7,7.75,7,10,10,10,6.75,0
905,No_905,6.75,6.75,7,7.75,7.75,6.5,10,10,10,6.75,0
906,No_906,8.5,7,6.75,7.75,6.75,7.5,10,10,10,7.25,0
907,No_907,7.25,7,7,7.25,7.5,6.75,10,10,10,7.25,0
908,No_908,7,6.5,7.5,6.5,7.75,8,10,10,10,7.25,0
909,No_909,6.5,7,7.25,10,7.25,7,10,10,10,6.75,0
910,No_910,7,7.25,7.25,7.75,9.5,7.25,10,10,10,6.75,0
911,No_911,7.25,7,7.75,6.75,7.75,8.75,10,10,10,7.75,0
912,No_912,6.75,7,7,6.25,7,8.75,10,10,10,6.75,0
913,No_913,8,7.75,7.25,7,7,6.5,10,10,10,7.25,0
914,No_914,6.75,7.25,6.5,7.5,7,6.75,10,10,10,6.75,0
915,No_915,7.25,7,6.75,7.5,7,7,10,10,10,7.5,0
916,No_916,7,7.25,7.75,7.75,9,7,10,10,10,7,0
917,No_917,7.75,8.25,7.5,6.75,7,7.25,10,10,10,7.75,0
918,No_918,6.75,7.25,7.25,6.75,7,8,10,10,10,7,0
919,No_919,7.25,7.75,7.25,7.75,7.25,7.25,10,10,10,8,0
920,No_920,6.75,6.5,7.75,7,7,7.5,10,10,10,7,0
921,No_921,7,7.25,6.75,6.5,6.75,7,10,10,10,7,0
922,No_922,7.25,6.25,7.75,6.75,7.25,8.25,10,10,10,7,0
923,No_923,6.75,7.25,7.5,7.5,7.25,7.75,10,10,10,7.25,0
924,No_924,6.75,6.75,7.5,7.5,7.75,7.5,10,10,8,7,0
925,No_925,7.25,7.5,7.25,7.75,7.25,6.5,10,10,8,6.75,0
926,No_926,6.75,6.75,7.5,6.75,7,8,10,10,10,6.5,0
927,No_927,7,7.5,7.75,7.5,7.25,6.75,10,10,10,7,0
928,No_928,7.75,8.25,7.75,6.75,6.75,7.75,10,10,10,7.75,0
929,No_929,7.75,8.5,8,7.5,7.5,7.5,10,10,10,7.75,0
930,No_930,7.5,6.5,7.5,7,7.25,7.75,10,10,10,7.75,0
931,No_931,6.75,7.25,6.25,7.5,6.75,7.25,10,10,10,8.5,0
932,No_932,6.5,6.5,8.25,7.25,6.75,7.75,10,10,10,6.75,0
933,No_933,6.75,6.75,7.25,6.75,6.5,7.5,10,10,10,7,0
934,No_934,6.5,6.75,6.75,7.25,7.25,6.75,10,10,8,9.25,0
935,No_935,7,7.25,7,7,7.75,7.75,10,10,10,6.5,0
936,No_936,7.25,7.5,6.5,7.5,6.75,6.5,10,10,10,7,0
937,No_937,7.75,8,7.25,6.75,7,8.25,10,10,10,7,0
938,No_938,8.25,7.5,6.75,6.75,8.25,6.75,10,10,8,6.75,0
939,No_939,8.5,8.5,7.5,7.5,6.75,6.75,10,10,10,7.5,0
940,No_940,7.75,6.5,7.75,7,8.25,7.25,10,10,10,7.25,0
941,No_941,7,7.5,7.25,7.25,7.75,7.25,10,10,10,8.75,0
942,No_942,7,7,7,7.25,7,7.25,10,10,8,6.75,0
943,No_943,7,6.75,8.5,7.25,7,6.75,10,10,10,7,0
944,No_944,6.75,7,7.25,6.75,7.5,7.75,10,10,10,7,0
945,No_945,7.75,7.75,6.75,7.5,7,7,10,10,10,7,0
946,No_946,6.75,7.5,6.5,7,7.25,7,8,10,10,6.75,0
947,No_947,7.75,6.5,7.25,6.75,7,6.5,10,10,10,7.25,0
948,No_948,6.5,7.25,7.5,7.75,8.75,7,10,10,10,7.25,0
949,No_949,6.75,6.5,7,8,8.5,7.25,10,10,8,6.5,0
950,No_950,6.75,7.5,8.25,7.25,6.75,8,10,10,10,8,0
951,No_951,7.75,7.25,6.75,6.5,6.5,7.5,10,10,10,7,0
952,No_952,7,6.75,7.5,6.75,7.25,6.5,10,10,10,7.25,0
953,No_953,7.75,8.5,8,7.75,7.5,7.25,10,8,10,7.25,0
954,No_954,8.25,6.75,7,9.25,6.5,8.5,10,10,10,7,0
955,No_955,7,7.75,7.25,7.25,7.75,6.75,10,10,10,8.5,0
956,No_956,6.75,7,6.75,6.75,8,6.75,10,8,10,6.75,0
957,No_957,7.25,7.25,7.5,7,7.5,7,10,10,10,7,0
958,No_958,6.25,8,6.75,6.75,8.75,7.5,10,10,10,7.25,0
959,No_959,7.25,8,8.25,7.5,7.5,6.5,10,10,10,6.5,0
960,No_960,7,7,8.25,7.75,7.5,7.75,10,10,8,7,0
961,No_961,6.5,6.75,7.25,6.75,8,7.5,10,10,10,6.75,0
962,No_962,7.5,6.75,7.75,7.5,7.5,6.75,10,10,10,8,0
963,No_963,7,7.75,7,7,7.25,7.5,10,10,10,7.25,0
964,No_964,6.75,7,7.25,6.75,7.5,7.75,10,8,10,8.25,0
965,No_965,8.25,7.5,7,7,7,6.75,10,10,10,6.75,0
966,No_966,6.75,7.75,8,6.75,6.75,6.25,10,8,10,6.75,0
967,No_967,7.75,7.75,7.75,7.25,7.25,7.25,10,10,10,7,0
968,No_968,6.5,7.75,7.5,8,7.5,8,8,10,10,7,0
969,No_969,6.75,7.25,8.25,7.25,7.5,7.25,10,10,10,7.25,0
970,No_970,7.25,7.25,7.5,6.75,6.75,7.5,10,10,10,6.75,0
971,No_971,7.75,7,8.5,7.75,7,7.75,8,10,10,7.75,0
972,No_972,6.75,7.75,8.25,7.75,6.75,7,10,10,10,6.75,0
973,No_973,6.75,6.75,7.75,7.25,7,6.5,10,8,10,7.75,0
974,No_974,7,6.5,7.5,7.25,6.75,7.75,10,10,10,7.5,0
975,No_975,7.25,6.75,7.75,7.75,6.75,7,10,10,10,7.5,0
976,No_976,7.25,7.5,7,7,7,8.5,10,10,8,7.25,0
977,No_977,7.5,6.75,7.25,7.25,7.25,7.5,10,8,10,8,0
978,No_978,9,7.5,6.75,7,7.75,6.75,10,10,8,7,0
979,No_979,7.25,7,6.5,7,7.25,7.5,10,10,8,6.75,0
980,No_980,7.5,7.75,8,8.25,7.75,6.5,10,10,10,7,0
981,No_981,6.5,7.25,8.5,6.25,7,7,10,10,10,6.75,0
982,No_982,7.25,6.75,7.5,7.25,7.5,6.5,10,10,10,7,0
983,No_983,7.25,7.5,7.75,7.25,6.5,8,10,10,10,8,0
984,No_984,7.5,6.5,7.75,7.5,7,7.5,10,10,10,7,0
985,No_985,7.25,6.5,7.25,7,6.75,8,10,10,10,6.75,0
986,No_986,8,7.25,7,7.25,8.25,7.5,10,10,10,7,0
987,No_987,8.25,7,6.5,7.25,7,7.5,10,10,10,7.5,0
988,No_988,7,6.75,6.75,7,7,6.5,10,8,10,6.5,0
989,No_989,7.5,8,8,7.5,8,7,10,10,10,7.25,0
990,No_990,8.25,6.75,7.25,6.5,6.5,7.75,10,10,10,7.5,0
991,No_991,6.75,8.25,6.25,7.5,7.5,6.75,10,8,10,6.5,0
992,No_992,6.25,6.5,9.25,7.75,7.25,8.5,10,10,10,7,0
993,No_993,6.75,7,7.25,6.75,6.5,7.25,8,10,10,7.25,0
994,No_994,7.5,6.75,6.75,6.75,7.5,7.5,10,10,10,7.5,0
995,No_995,8.25,6.5,8,7,7.75,6.75,10,10,10,7.25,0
996,No_996,6.75,6.75,6.75,7.5,7,6.75,10,10,8,9.5,0
997,No_997,6.75,6.75,6.75,8,7,7.25,10,10,10,7,0
998,No_998,6.75,7.5,6.5,7,9,7,10,10,10,7.75,0
999,No_999,7.25,7.25,6.5,7,8.5,7,10,10,10,6.25,0
1000,No_1000,7,7.25,7.75,7.25,8.25,6.75,10,10,10,7.5,0
